Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
RWA,2015,48.80509567,49.445441959683215,48.56014,47.841088009689656,35.78138057336451,56.094654,53.366486,47.583157594157775,48.65843904647181,114,55.63342,52.920246
RWA,2016,50.70415497,50.16049576541701,46.250294,52.433944155151266,35.510389237603306,56.657673,53.98351,48.038708077186485,48.51371814237632,114,50.392174,48.75422
RWA,2017,48.34190369,49.10155417956708,49.65035,59.89103850403694,37.85867872437907,57.944733,56.207287,50.52556672892567,50.19136627645075,114,46.88942,45.17808
RWA,2018,51.54394531,51.06658876886718,46.76018,52.642686057812625,38.92401735444444,58.08245,58.5659,49.407005814338035,50.678440203977054,114,42.30007,45.34358
RWA,2019,51.18757629,51.085178016250644,48.934704,60.34498450707838,39.513205711029414,55.442566,60.031235,50.61555063507531,50.94546799266306,114,45.95501,48.21852
SAU,2000,370.4207459,383.5991091704982,378.2616,324.4541982443534,464.2994385,,,392.3906577204375,409.9777963668512,115,372.03653,386.91843
SAU,2001,371.9894714,362.1574761268352,366.4092,311.7721961630265,439.2611566338982,,,374.33562727686984,390.53181626993717,115,349.66367,373.59195
SAU,2002,356.1383972,361.13268644816844,355.50903,320.51824549731134,425.2883214755319,,,369.0670958699135,381.635242182094,115,353.434,375.88263
SAU,2003,370.9237976,381.72219522666745,371.01004,350.3663331738377,428.84382174594606,,,385.46331574478654,394.54909241472524,115,375.46,384.64334
SAU,2004,391.911438,416.2457314051686,395.52313,405.8007405796669,424.59688774999995,,,410.8325929817155,412.13522026794135,115,410.0363,411.53537
SAU,2005,459.8913879,463.56513613899693,451.84607,492.84135049906615,451.3823491818182,,,463.0481661670832,455.33541711295834,115,479.1843,459.72995
SAU,2006,536.687439,544.8940258945001,539.9734,550.7607322881389,540.6858694857144,,,543.6072550895187,541.7553894452635,115,525.92944,538.5807
SAU,2007,560.9076538,569.2934744173311,563.9286,578.1653703019655,601.8537615588234,577.0036,551.45074,578.3207220728733,573.1656711768135,115,570.9013,567.9379
SAU,2008,562.8531494,579.7501989103314,559.5492,672.5623786236129,647.8042555615385,620.9062,638.3786,614.2348488752054,609.9868282679164,115,611.3268,618.7614
SAU,2009,646.3370361,639.2885680931646,640.496,581.3823096320424,615.0991683949999,670.8349,705.8747,632.300999222239,654.2518370458982,115,614.4087,647.6491
SAU,2010,655.1174316,689.5463495613304,661.3216,727.3447967533278,653.6609497093749,730.9979,788.3166,691.3828354784994,704.5771266796987,115,678.25946,687.61414
SAU,2011,826.3400269,818.1398053201646,828.4057,906.8800581432722,782.7809244833334,803.9151,864.9242,823.5743032556302,818.8305732193076,115,795.36487,806.0924
SAU,2012,959.8308106,966.5697219821672,963.31305,1009.3084079023747,947.2562377999999,890.5577,941.5673,951.2990746253333,940.570651216698,115,930.96277,939.3214
SAU,2013,1059.094238,1049.3508380506612,1052.5942,1020.207281575164,1059.094238,992.3209,1001.15936,1034.5452019899944,1030.298719481596,115,1031.4563,1071.0524
SAU,2014,1230.845337,1171.578904533657,1230.4392,1073.4113547456523,1152.5095777692309,1076.4915,1074.3002,1142.5680378264447,1139.9644731125582,115,1187.6315,1183.7196
SAU,2015,1198.336304,1182.4909456718296,1199.3083,928.711989385127,1175.7273354,1156.168,1121.0382,1138.2229271595875,1166.884235687355,115,1183.0984,1145.168
SAU,2016,1243.941772,1226.5668364611693,1238.2507,928.9367914719472,1175.9136961818183,1241.3676,1192.6475,1174.1717916256423,1215.1579068681754,115,1205.14,1214.286
SAU,2017,1261.165283,1254.4513120771585,1260.1328,1034.5265619848456,1186.2831013333332,1296.3436,1244.8491,1215.5490206227062,1248.821919294251,115,1225.5771,1237.9005
SAU,2018,1291.128662,1278.68934094232,1287.8525,1291.2286290477662,1191.9808926842104,1289.6067,1322.2874,1266.4670936629532,1273.4467083793727,115,1299.695,1300.8304
SAU,2019,1279.690796,1271.1743015743234,1286.5271,1299.4082139058787,1185.6256571266672,1401.0066,1395.8047,1289.962388571486,1308.9202775256053,115,1400.1042,1366.387
SDN,2000,14.61430931,15.701927758283302,13.772778,10.678391141608927,27.66070614084336,,,17.46740976789582,19.224925728756652,116,11.346307,9.295579
SDN,2001,15.85929585,18.257958823616626,17.234772,15.758518559234972,27.938418068214293,,,20.154385951302054,21.292371797072377,116,15.064288,15.254373
SDN,2002,17.47236824,19.32876597094995,19.618963,21.028555403233213,28.09349497545454,,,22.1884476743471,22.488716283342896,116,17.325167,17.31072
SDN,2003,23.6236248,24.469566626950076,22.644905,24.404061609282962,28.697054737112964,,,25.137559685947647,25.327444947420844,116,24.765577,18.333628
SDN,2004,30.63433456,33.76068132261658,31.65982,30.735229151732028,34.42099859149252,,,32.75579650761399,33.27887349022924,116,28.469698,26.087032
SDN,2005,38.71856689,46.292610040849574,40.019676,40.07795117968044,42.240340749702376,,,42.200379134027926,42.74982541056333,116,38.383354,34.735775
SDN,2006,57.64347458,65.66433693713326,60.144447,55.65651626188969,59.78290409256638,,,60.48739847639415,61.73799934588591,116,59.483543,56.451973
SDN,2007,84.978302,81.1924675995505,76.969185,69.49990994543214,67.14343447326085,87.52801,66.791016,76.87730760316148,76.05919788775446,116,61.39724,66.09351
SDN,2008,85.98817444,83.56856290258311,88.28583,73.59298464434619,69.61522878234042,88.24557,78.75002,81.03274756781352,81.72816837714475,116,75.66777,77.681206
SDN,2009,83.10632324,79.64924293426641,75.8239,64.90456255939057,61.51585814146245,88.17928,89.44295,74.55336417287388,78.89559370807407,116,68.26662,67.274284
SDN,2010,76.49365234,79.37388694521697,70.506676,76.39260957423562,64.06908198585016,84.56743,94.35524,74.94804375889488,78.46801623275663,116,63.556065,64.52664
SDN,2011,83.55038452,84.58189188241685,91.28299,86.19443235381755,64.06908198585016,87.071335,89.968445,82.39820605186671,83.27790796024594,116,73.27557,80.33261
SDN,2012,79.18972778,74.6654879464505,81.92632,79.28876085154957,44.00137371106837,91.36127,87.225136,74.12221544970426,75.8591294790401,116,68.44533,77.809525
SDN,2013,102.3559113,94.45767464548379,93.95688,85.46136601837998,60.97486025262412,98.67952,88.79238,86.69796368661474,87.29034595850143,116,83.8431,110.58907
SDN,2014,93.15203094,93.1368520501335,100.947426,90.99316371368946,62.79805618755981,94.49549,84.298546,88.22259930285544,87.04348582290324,116,89.35277,90.16625
SDN,2015,98.24565125,93.84715334319972,94.048386,90.8368243864536,63.39483323402176,87.465744,81.97762,85.43001444960667,83.9394898087702,116,90.161995,77.986626
SDN,2016,93.67060852,84.19055185343282,92.33989,86.30322561941966,47.79865515023348,82.42465,80.20025,78.01620002712,77.17246054611363,116,81.447556,69.818474
SDN,2017,71.14331818,68.69423817553321,68.757545,83.22785516606496,43.29991472486111,77.925415,81.45627,67.6646093811635,67.94763007322575,116,67.194115,65.80071
SDN,2018,35.53091431,38.61757945924979,41.503487,83.83750151248182,35.510389237603306,74.81654,79.14496,53.953663504273095,54.24832159058324,116,45.696537,45.709435
SDN,2019,35.51281357,38.15341770023313,37.47184,84.96870174924356,34.42099859149252,70.55524,75.42579,52.00458030709042,51.48800155698465,116,46.690052,50.429123
SEN,2000,21.99825287,22.792295030933406,18.486053,24.834764197253662,28.74163357904622,,,23.703028561163197,23.410049037406633,117,13.215967,14.453288
SEN,2001,24.10787964,25.823760431066525,24.965128,26.54240278812017,30.692165854722855,,,27.091079282728785,27.23311861856004,117,15.0478325,19.357662
SEN,2002,27.20366478,28.623072715366483,26.463554,27.30455236950752,31.83023605939394,,,28.660077456826315,29.010990763660622,117,16.80517,20.596376
SEN,2003,36.11049652,37.6771962386164,34.96812,28.241699804832933,39.87419551625001,,,35.61668394821117,37.52589248873507,117,30.74592,30.380518
SEN,2004,43.03009415,41.87764180666659,40.853165,30.82507037117489,42.240340749702376,,,39.429438750265405,41.65690572182807,117,32.703808,32.46986
SEN,2005,36.86376953,38.885385083149885,40.159172,32.711672753103585,43.29991472486111,,,39.1838664166205,40.8593639062532,117,35.789658,32.786255
SEN,2006,39.08563995,40.46673385060029,42.354458,34.23609905000626,43.79676014633697,,,40.61797866940319,42.27009599427744,117,38.482586,36.486835
SEN,2007,41.32680893,45.708892724216696,45.43706,38.70594081428885,61.51585814146245,49.67191,39.4925,48.828909452692216,48.57432827636997,117,39.922813,47.94491
SEN,2008,49.78118515,52.389046672366824,52.119667,39.70498559339285,67.14343447326085,53.1281,43.152924,53.64914721153161,53.75418119876457,117,47.252514,54.088715
SEN,2009,50.8613205,51.69643648431686,52.824863,44.67908087765204,64.06908198585016,54.054714,46.598618,54.00500586448155,54.00076884003663,117,48.305458,44.207695
SEN,2010,51.81986618,52.6969893076838,53.991974,46.900115478261114,62.79805618755981,54.408318,51.613884,54.600216291642454,55.19975803566933,117,44.05416,41.993713
SEN,2011,58.30465698,57.528275736399884,55.334663,49.293240857512274,64.74978459383175,59.586987,55.69173,57.77834861270571,58.67109552923521,117,55.303726,65.76928
SEN,2012,56.95115662,57.25469510593383,55.04729,46.534746892898966,64.06908198585016,63.970165,61.213276,58.0759196080554,60.44188914541994,117,58.927547,68.95208
SEN,2013,61.02893066,60.720821365149895,62.062843,47.75946688995532,67.14343447326085,66.80826,61.034756,61.698422044998644,63.69772988018353,117,65.49878,71.29073
SEN,2014,62.2051239,61.622748920266375,59.491264,49.6277880926973,67.14343447326085,69.67835,60.759533,62.283566253002235,63.92122691167447,117,71.32855,73.788574
SEN,2015,54.20389557,56.02499771813366,57.5046,49.49938096941878,61.70291637156625,73.43204,58.80883,60.46268187874303,61.817033791002004,117,70.05172,65.09862
SEN,2016,54.93520355,56.51391950470034,59.217773,57.18931229208988,62.79805618755981,71.4155,61.743393,61.91312292705271,62.60130922225772,117,66.576416,59.208374
SEN,2017,57.67406845,58.901773057999904,64.03052,57.77355603623187,64.67847838820514,73.47009,65.26873,64.3348067668975,65.51611569804962,117,61.193066,64.84048
SEN,2018,65.77828217,65.5436006633165,63.48638,63.159462935314195,67.14343447326085,75.246796,68.952255,67.28055774289655,68.23166953612453,117,60.28593,67.161934
SEN,2019,65.75260925,65.3939667561166,62.950157,60.504676471541416,67.14343447326085,75.66256,74.99023,66.81248169936535,69.3512433522188,117,62.37631,71.88161
SGP,2000,792.4259644,906.4070392019996,795.2014,916.0426409824015,792.4259644,,,846.8045404347339,828.8804377756182,118,756.85175,787.1263
SGP,2001,689.1474609,761.1158610798384,683.54846,830.5484292426604,809.9543064285715,,,768.0495324094461,751.8700498115842,118,694.54333,719.5176
SGP,2002,744.0791626,779.2776674353325,750.17664,903.3157122963497,823.1537984166666,,,809.1198290672818,784.7347481983822,118,749.77563,740.8926
SGP,2003,833.3543701,865.2388077630044,830.3083,994.6363657280087,853.9338379000001,,,879.3015409523584,849.4440893022136,118,810.42633,833.60394
SGP,2004,848.5818481,930.7469712973335,842.0433,1159.5064036651077,893.5289713333332,,,943.5665666714353,887.6648626117963,118,855.699,838.65875
SGP,2005,892.4286499,983.950777070337,902.2907,1321.704101941064,932.31219485,,,1017.0801366282653,938.220214367192,118,925.70953,888.22394
SGP,2006,972.1957398,1066.5197248896632,973.13617,1446.8037154624355,990.0276245266664,,,1098.340815777805,1008.1320327893065,118,980.5704,987.6069
SGP,2007,1100.993164,1163.3395502998299,1097.3007,1770.7945487712718,1212.5692290000002,1300.8785,881.1684,1287.9270881508917,1135.8406164560529,118,1153.8716,1153.7855
SGP,2008,1278.492188,1257.782598857669,1276.7831,1793.8274252277722,1253.1038295714284,1348.8475,1084.2881,1366.620478825238,1247.0095204087154,118,1277.0593,1276.8163
SGP,2009,1316.834961,1297.3552464426723,1314.7272,1864.39698830627,1263.69368,1437.475,1274.6564,1415.693205667567,1320.034085565898,118,1284.2534,1361.3469
SGP,2010,1487.379028,1469.331018104681,1486.899,2464.2312020474283,1553.656036375,1579.9275,1484.9138,1674.3478750639167,1517.2936757137409,118,1510.1803,1500.9269
SGP,2011,1670.382202,1689.546374196671,1678.7445,3087.318339198403,1684.4280640000002,1718.9125,1676.9409,1915.090962914457,1690.2981471568228,118,1730.1849,1693.6559
SGP,2012,1824.979248,1818.664522259992,1815.0669,3266.589134895833,1806.8834871578947,1866.7701,1858.741,2056.5052355483394,1833.7188628990157,118,1876.5461,1796.8663
SGP,2013,2069.367432,1996.4694360300084,2071.6936,3528.812203181549,2069.367432,2044.6885,1978.276,2282.339705037994,2033.5125627445436,118,2157.2104,2025.9773
SGP,2014,2188.335205,2190.8716654599925,2185.2725,3649.407113483576,2213.848185333333,2185.1975,2085.2686,2425.238319530141,2172.894617654457,118,2238.2534,2223.1228
SGP,2015,2279.01709,2332.6144292016543,2284.0264,3579.9892504906975,2279.01709,2289.0005,2111.86,2499.4214092777684,2259.8200882756705,118,2235.92,2312.809
SGP,2016,2450.901367,2441.20078321,2445.2966,3754.564813189132,2423.1494547500006,2362.343,2204.4316,2629.102082566269,2375.497174500091,118,2420.8035,2423.8457
SGP,2017,2599.300049,2595.1783298183154,2602.5088,4270.372272348335,2641.506348,2458.0671,2298.536,2841.875784679904,2519.153361859386,118,2617.732,2599.197
SGP,2018,2641.506348,2644.962268738318,2640.6016,4715.7790508624885,2651.153808833333,2550.1948,2412.266,2953.12031352635,2579.8805883480704,118,2656.6406,2657.6616
SGP,2019,2826.01001,2754.563186273341,2825.777,4625.7018244267965,2764.508789333333,2655.892,2523.19,3046.6346460582317,2704.76816481439,118,2814.3743,2766.8752
SLE,2000,17.18489456,14.100433213416787,16.46408,21.333748194167356,27.66070614084336,,,19.98722219717311,19.63863854146354,119,12.78015,12.321557
SLE,2001,18.7846756,18.31662747071657,19.79615,21.863195713832965,27.66070614084336,,,22.037225529822646,22.082277723093,119,13.0875845,17.91296
SLE,2002,22.93144798,20.743431144233135,20.64677,22.831304303906563,27.66070614084336,,,23.066088353536905,23.126868377468952,119,14.844928,19.151674
SLE,2003,21.89597321,20.5431742043499,20.763252,19.01514168085123,27.66070614084336,,,22.263145054013155,23.103976120105543,119,19.3328,18.213255
SLE,2004,22.70127487,21.346812183716587,24.981241,23.70112306895362,27.66070614084336,,,24.561951286111288,24.78479930207577,119,19.369951,21.164406
SLE,2005,26.26749039,24.711357366233404,26.92357,24.518139176488148,27.938418068214293,,,26.162984847737334,26.588796394222122,119,24.675884,22.951694
SLE,2006,29.28122711,27.452960644566442,29.301859,29.381489731857982,28.09349497545454,,,28.525346433709693,28.30371123220154,119,33.692074,29.579828
SLE,2007,30.97717667,29.654713489783134,32.81198,30.7881380922272,28.641783983163847,56.756275,33.537716,36.423474557281416,36.727297327691446,119,40.506298,46.053955
SLE,2008,36.24853897,36.39763517663342,39.90384,32.92795299908357,31.5154737855224,59.83861,37.011105,40.846742182060154,41.31596784917697,119,47.554775,53.181137
SLE,2009,37.96392822,36.58420068791683,39.404533,33.70790603024693,30.547297172083333,63.952778,40.527176,41.62809827745095,42.62461075532259,119,47.90324,44.065395
SLE,2010,36.55500031,37.39002322786661,39.646225,35.38141934812688,31.467549762162175,67.87991,49.543575,43.18703084163645,45.60336483538725,119,43.50891,41.616074
SLE,2011,47.91463089,44.73995436716705,45.257984,38.12309267130445,34.77560588731708,69.53102,59.486145,47.282364904624636,51.03224187875862,119,48.77517,54.985985
SLE,2012,50.08378601,57.646724660116696,54.14301,41.56064765233009,42.240340749702376,70.48898,65.26925,53.967845324052895,58.03946837302877,119,54.74335,62.761944
SLE,2013,81.8790741,92.17462937901617,88.305305,46.30841830363397,61.45903720272726,72.94897,73.731834,73.1257499736839,77.33514639456969,119,75.20209,83.78629
SLE,2014,138.2906494,117.7650674221498,122.00198,49.253562024090115,60.996283135692295,73.79878,81.5158,85.60245526015342,90.36200930927465,119,89.66238,117.614624
SLE,2015,114.1648254,97.02928756441713,104.973595,49.71617712616103,43.04386181375,74.35714,81.44962,74.43704088219431,79.56124623526564,119,80.02275,76.82084
SLE,2016,81.37689209,70.30236018753288,75.56823,50.97411409818301,41.33384154665463,74.13588,75.46299,62.981364629404794,67.21942074448665,119,72.25448,70.48935
SLE,2017,45.5368042,46.10619395601677,54.154434,55.17109970251863,39.06911271222222,73.810524,72.19512,53.99905912414596,57.32719494044078,119,53.110962,50.996193
SLE,2018,43.07834244,45.00965092453326,47.32439,60.379965154203774,41.624775775341355,72.78186,73.629196,53.50974762211227,56.33898862557112,119,49.767704,53.404533
SLE,2019,46.25284195,46.97171807628362,49.790432,64.46473302164691,41.624775775341355,71.30341,75.7261,54.71283841929521,57.274575355368135,119,56.285408,62.356228
SLV,2000,155.1314545,152.22400828810083,160.44612,130.7675396460802,122.73172691108807,,,141.84336656536672,144.7106355569418,120,159.92471,158.00874
SLV,2001,161.7615204,158.23002190516803,162.6852,127.5667344125875,127.97312237081633,,,144.72915367888416,149.17209712150643,120,174.53143,159.51517
