Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
UKR,2005,116.0,104.54542024639996,116.00613,136.66683547540174,98.24288112686274,,,111.58175971528101,107.03896231826957,135,120.96679,108.65927
UKR,2006,148.0,145.89515977118333,145.55608,147.89946367522134,124.60733156275,,,140.25766115928207,138.8737641796655,135,152.11316,155.41594
UKR,2007,186.0,189.20671890281673,181.62929,185.9002302603044,168.2144356680233,194.7246,212.5523,183.1032320720274,187.58582342587266,135,181.3555,178.9907
UKR,2008,216.0,229.2422067151668,223.82784,213.2797889575778,239.61811259120884,213.1421,216.22147,225.0633574775805,225.01926156634204,135,215.9547,223.14778
UKR,2009,169.0,165.50435703256676,172.80333,168.89984405363873,132.5825300613715,227.54384,220.01404,172.25418715580895,180.46252935466055,135,176.2315,174.4699
UKR,2010,203.0,205.2206011836,202.11519,189.81392549141924,172.615475867579,236.38855,223.32874,201.06651378259892,206.04517360123407,135,199.61661,207.15924
UKR,2011,244.0,239.6770923622833,243.81007,204.09043448407317,211.22675941837113,231.68446,229.1796,228.53956873445534,231.552466146044,135,228.80064,231.83296
UKR,2012,276.0,265.45033585950017,270.94897,213.41840931856007,227.95750699857146,223.81607,235.80988,244.2999642354778,246.5851138843396,135,247.03276,253.05147
UKR,2013,281.0,276.45135691400014,278.57684,225.18830721004542,242.08520559999997,211.26898,230.09761,250.74735453831005,250.41112988837864,135,261.94348,259.18594
UKR,2014,213.0,213.51440317795004,216.30708,196.09552423718935,173.64819201529411,186.1015,220.26665,198.08368814227822,201.94737657140232,135,198.23471,212.20259
UKR,2015,158.0,152.62423474615,161.55191,176.7541900983415,124.96619216304353,172.7136,193.34622,155.68135703488687,159.33340828054747,135,156.60234,164.54958
UKR,2016,157.0,154.86573668159997,154.76364,178.3864662818678,127.06990653174316,168.97917,188.59708,154.2376236085997,156.98330422824955,135,162.79419,169.42876
UKR,2017,187.0,176.37875621838333,182.10954,187.10126556451178,135.7227373756667,172.53328,177.9688,169.5060767046927,168.79687606324075,135,183.25562,192.38704
URY,2000,693.6792603,637.438802921836,690.36816,560.3060767004386,499.3698032022223,,,605.5150570754527,613.7022054952175,136,665.9173,673.5212
URY,2001,673.9299316,593.5318468991647,665.6598,534.1195908236311,439.3021727626865,,,566.327013218048,572.1596364087025,136,631.3314,643.5245
URY,2002,432.8007507,398.7297605073333,436.4184,405.69106434446246,274.0955546876811,,,378.2767742395401,373.3121663220491,136,418.56204,429.48148
URY,2003,380.1933899,356.46906513599953,374.33316,380.0925571293053,259.1786026666667,,,339.4227295986348,332.0576018864455,136,378.9261,378.1758
URY,2004,372.4612732,379.7698129048316,374.9319,416.58256500200775,275.78698546909555,,,355.31075138873723,344.2146941930466,136,364.51123,373.2313
URY,2005,441.0013428,435.3803802158356,443.5268,496.42278741382984,341.9574469263159,,,421.87686394749585,408.3769235718306,136,433.62805,411.40594
URY,2006,495.7160034,490.4394316260015,496.0834,554.7142947862163,421.9885352647059,,,483.4340670686828,470.5255298958202,136,478.00534,477.4309
URY,2007,572.524353,609.8547428461607,584.945,647.4687952082608,579.3805427524999,892.78467,627.0727,654.1850899352837,650.5507786009091,136,669.5257,685.5013
URY,2008,803.4422607,761.5184572618266,788.4773,806.7176602952632,662.6180674291667,948.2075,745.36835,787.5805629574685,778.4019575940523,136,792.9549,791.13715
URY,2009,817.642273,798.5661964143266,824.53656,844.3153072617516,752.5053250599999,1010.8593,871.1569,840.9948121678935,845.5317232422354,136,842.04,878.11835
URY,2010,1032.657959,1028.3390892896575,1023.6447,1041.3171487782927,1006.5901525075636,1077.9119,1009.89484,1033.1620656545483,1028.3875251761056,136,1103.8367,1059.1289
URY,2011,1232.046265,1201.074318892838,1238.7682,1224.7647718994372,1129.6678216647058,1177.4829,1176.1371,1193.9543193164127,1187.3760469550919,136,1245.8351,1234.801
URY,2012,1332.751221,1329.2215114258279,1341.3829,1310.6324604759116,1201.930546206897,1287.3092,1319.5334,1294.0210955803404,1296.216752409106,136,1324.5302,1312.8972
URY,2013,1500.727173,1470.1177972496648,1484.5593,1471.3971894647734,1364.5181163636362,1353.6832,1414.2694,1428.823354617908,1421.379407203165,136,1450.9558,1450.6787
URY,2014,1480.019897,1471.3113468551755,1485.6282,1479.9201319480253,1383.9555765833331,1452.3635,1478.4614,1453.2833761659415,1454.231841787379,136,1416.9819,1430.7976
URY,2015,1410.321533,1417.2430175816592,1416.7373,1397.017935831277,1223.9468426862068,1506.9634,1519.4532,1388.4643505596823,1408.8652374553408,136,1430.2993,1417.7125
URY,2016,1454.547119,1438.83291691733,1456.786,1390.540561760909,1218.1570105815385,1559.2876,1548.0289,1411.2677435639819,1436.09544465498,136,1462.505,1477.86
URY,2017,1655.832397,1580.3822754833448,1646.094,1558.3684966843653,1457.3910318611108,1582.6367,1559.9125,1568.576163774093,1568.3737515601224,136,1668.9352,1651.2129
USA,2000,4533.826172,4384.111099626654,4533.9297,4508.444655569883,4206.014253173209,,,4404.556749502983,4385.743104538356,137,4540.7427,4561.159
USA,2001,4881.20752,4776.37565386335,4888.795,4881.307158960803,4716.201379699998,,,4813.625161075188,4801.368247571737,137,4877.053,4860.1567
USA,2002,5304.52002,5088.237873940032,5295.8237,5268.713667741315,5272.302066043476,,,5235.840227688534,5229.886991615793,137,5335.7754,5338.7603
USA,2003,5708.551758,5509.189427701701,5713.213,5648.727598230081,5466.1327151999985,,,5587.107862460889,5575.948798085974,137,5718.7334,5716.5894
USA,2004,6047.818359,5981.15513529003,6040.06,6053.065993945589,5847.3426402272735,,,5975.250909241059,5961.158938077634,137,6068.113,6054.589
USA,2005,6404.186035,6328.555217141632,6410.777,6456.915834857147,6404.186035,,,6396.48578998021,6385.542173417383,137,6464.6577,6489.192
USA,2006,6779.227539,6688.037772528379,6776.552,6805.449561623901,6779.227539,,,6760.658568351588,6752.5471155661635,137,6781.3315,6756.6304
USA,2007,7132.446777,7085.320984040055,7133.617,7132.346723164424,7217.915722399999,7580.1733,7060.7036,7226.84386881395,7210.918347686636,137,6938.555,7020.4067
USA,2008,7347.45459,7334.571221136745,7350.482,7477.241084263929,7295.9136555000005,7806.979,7422.6475,7436.886243035456,7429.757779953973,137,7508.0864,7469.7295
USA,2009,7602.745605,7375.681772963302,7605.8555,7602.645834644263,7548.0048828571435,8053.9136,7756.6772,7632.374077728369,7656.23541875771,137,7456.5947,7469.569
USA,2010,7833.044922,7732.869101196607,7826.703,7796.7938925424305,7748.472053117646,8340.876,8123.0874,7884.131899124075,7933.593077766957,137,7633.0244,7603.9927
USA,2011,8021.593262,7935.422003318326,8024.6846,8005.953239392371,8004.6201985,8700.989,8456.877,8127.810500207065,8196.112053994606,137,8150.003,8192.126
USA,2012,8274.37207,8201.58160828331,8269.962,8170.008457091446,8262.0174155,8918.541,8784.783,8364.492066048015,8456.348975188164,137,8345.939,8309.723
USA,2013,8433.698242,8352.12900619833,8443.626,8254.422686888545,8327.480794000001,9240.744,9080.233,8526.442557673723,8649.351361404862,137,8417.519,8433.306
USA,2014,8828.476563,8697.298681073362,8819.661,8250.601606777585,8670.5652346,9516.246,9355.829,8822.992209750086,8978.204126020133,137,9091.48,9046.222
USA,2015,9248.93457,9140.651990398288,9252.087,8161.419185762298,9248.93457,9707.775,9571.492,9179.755166352734,9364.941041022488,137,9231.161,9225.185
USA,2016,9599.890625,9481.428177809985,9604.091,8051.854658842323,9382.29796872,9861.151,9772.141,9386.148297925763,9607.978268716945,137,9523.592,9542.061
USA,2017,9902.818359,9568.050278079967,9892.385,7856.47443987191,9387.15820304878,9929.676,9894.731,9470.905845296482,9732.244655568698,137,9749.433,9772.569
UZB,2000,35.0,32.25002895191667,29.673464,34.271003107313845,26.816271573984956,,,30.20869190246499,29.473025128176214,138,20.766222,23.375626
UZB,2001,30.0,29.070499941516665,29.359947,33.67566478006597,26.680171892370883,,,29.21875372106426,28.411626640757326,138,20.920876,26.159561
UZB,2002,24.0,22.86428904763333,23.551498,31.73513155871842,26.680171892370883,,,25.49982167666444,24.370634355381334,138,19.074585,22.867424
UZB,2003,25.0,23.931240607899998,24.133287,31.795597101863677,26.680171892370883,,,25.957727878469825,24.900515320464027,138,13.543107,20.729641
UZB,2004,28.0,28.031730071733328,27.962952,36.21534640965842,26.680171892370883,,,28.89325528591577,27.567256639720792,138,22.769363,30.184088
UZB,2005,32.0,31.144710839633333,36.46797,35.71016179003982,26.756312638314608,,,32.42513394025994,31.8302297786064,138,24.28995,21.983896
UZB,2006,38.0,38.83415531151668,35.780933,39.72488194709422,30.157388417644448,,,35.57156776654905,34.81942075177518,138,40.04766,41.869785
UZB,2007,46.0,46.89995939893334,47.318092,46.10028327081454,38.66763870678571,57.214,63.510124,47.02236392992308,49.828003741879556,138,58.237476,41.94266
UZB,2008,61.0,63.93423714978336,64.30824,51.71682204306035,58.35757908441308,60.568966,73.242676,60.641753214145005,63.763791577077185,138,49.274265,53.473915
UZB,2009,71.0,69.78681312888334,71.92412,51.88034398082664,63.41890312083334,64.80054,86.136795,65.78469214946945,70.76645242505903,138,71.38749,76.38818
UZB,2010,92.0,87.49902696629992,89.4252,70.51810970104543,94.3772063240187,71.73059,102.18137,84.4735991278088,89.02906152210237,138,87.612404,105.15684
UZB,2011,109.0,110.81000509853332,108.22256,82.12766575975229,121.25177345580157,79.44623,111.76496,102.96083397745863,106.87854294232682,138,110.49851,108.23216
UZB,2012,127.0,125.31744941810003,123.31496,96.6805645170491,123.6740238205825,89.483734,118.455444,114.10452571457193,116.88855067451456,138,113.6048,119.18492
UZB,2013,140.0,136.24056951001668,137.84921,105.02571198088663,127.84666628776316,103.464035,122.78514,124.76191406092816,126.78632429350584,138,132.47005,127.44865
UZB,2014,118.0,122.59506042558328,122.755905,108.18879411465787,131.5591562716084,119.501625,128.99706,122.25737887210857,125.03287111729534,138,106.89088,112.374535
UZB,2015,132.0,131.12479765723327,135.5373,120.4660971208059,133.46001525987015,138.00015,132.828,132.80966562397694,134.28094174811167,138,137.1834,134.52684
UZB,2016,129.0,128.24926939730003,129.121,121.82930556433257,133.20655651000004,150.12685,126.37854,132.90316650425217,133.15355244292454,138,132.12772,134.31839
UZB,2017,93.0,102.38988613729994,94.91852,110.28475933024811,124.05950108407409,151.16563,123.19787,115.3322696565969,117.21880017835346,138,119.819695,112.81587
WSM,2000,59.69736862,65.22969276915018,59.91807,94.29070282169596,68.37425760298078,,,68.76834488409523,64.14635759917549,139,60.62972,57.206367
WSM,2001,55.38201141,65.07281803575073,56.559704,96.48967510974626,68.54060888821917,,,67.98920340648851,62.82789275687166,139,60.16832,57.690243
WSM,2002,71.57524872,75.28403545816714,68.85861,104.116334632306,69.6927660621134,,,76.02169598607634,70.93387992633905,139,61.078888,64.68376
WSM,2003,81.08128357,86.5222840890999,81.39434,112.64636920361318,97.5580844664458,,,91.83373493787562,88.0646579906315,139,86.417755,92.92291
WSM,2004,103.4133148,117.271954552632,108.841705,158.93714540267956,132.40512243369233,,,124.98288990507794,118.83392288711971,139,121.222755,116.077156
WSM,2005,120.1828232,124.09922969906552,119.814415,120.08248479960798,140.54340992770375,,,126.55304684421755,127.72483730219906,139,120.052444,106.549164
WSM,2006,132.2424927,132.73452971826646,130.24974,145.39518284840028,144.80507189489128,,,137.15015897637042,135.6570212500854,139,140.6312,142.17857
WSM,2007,146.5087891,156.11442330500003,148.89719,173.78801860990507,183.85388915055557,146.81969,151.88086,160.7746240570858,157.7724268226703,139,168.19882,146.05469
WSM,2008,155.5196533,165.24502574483284,160.54433,194.10627654166456,203.96353076809524,173.92421,167.96329,177.8038257617901,174.25558306191658,139,158.03644,162.10893
WSM,2009,170.9687195,173.2124073308003,167.90047,170.66022912975075,196.23237462290322,193.83539,192.64932,180.44816159718528,183.60748859053462,139,177.64905,187.3643
WSM,2010,183.8677216,188.9203860881681,181.47331,230.4293194319257,209.27782135490915,206.29176,198.3891,199.85758224751478,195.98093309268205,139,195.64615,202.66762
WSM,2011,210.1192322,210.2950783113326,205.91594,241.04665283760062,223.28784056774194,214.26294,213.60266,216.56887621255902,213.17221059945837,139,217.94487,209.83582
WSM,2012,195.3987427,205.92247638016528,206.17297,235.86350950010547,238.1401868619047,244.29506,225.30313,224.09912240375812,222.89660943735453,139,221.44432,223.18391
WSM,2013,245.2074585,241.62558221466432,238.8529,245.30724222590084,246.8954448766303,238.48021,223.03241,241.9107898813459,238.41992487250786,139,248.87193,236.86436
WSM,2014,245.9445648,238.33839455949874,243.63623,206.99853363553825,241.75635704275012,232.7358,232.36954,235.58384186237825,238.45850857478018,139,218.99431,221.79027
WSM,2015,238.0906982,237.47378084266668,239.04625,211.4685681920554,246.98184340314128,228.44292,237.84412,235.0804495097824,238.34099693142292,139,236.09187,228.27135
WSM,2016,235.7302094,234.26060357333412,234.07677,220.2601593293474,246.98184340314128,225.83563,243.40729,233.71292644743247,236.89829507260117,139,232.17319,230.49539
WSM,2017,218.3733673,226.95974708616575,221.19786,234.09645274610432,251.98822251630503,245.41374,249.38393,235.31832523809496,237.76357185532194,139,232.70297,228.35893
ZAF,2000,237.8283234,228.27736821459834,239.17484,237.72831789514487,191.54785827079996,,,223.31436328256694,220.70405920691587,140,235.43085,239.72766
ZAF,2001,204.2581482,205.0472566935483,203.01509,234.6979016084208,155.69092235052628,,,195.3931275245571,188.27520501534323,140,206.20152,192.11679
ZAF,2002,180.861557,176.3033699322651,180.64012,243.06925636009487,129.45762170467387,,,175.1604198569155,162.8624268729297,140,178.2383,182.23486
ZAF,2003,288.3763123,298.7284530820843,287.19168,309.51615950065707,279.55036599821426,,,291.26604823238466,287.9610329811859,140,299.36667,286.97256
ZAF,2004,365.5348816,360.63671501900194,362.41718,364.9260311574492,339.28808803212434,,,356.0426522077927,354.4339111716854,140,369.46402,374.01755
ZAF,2005,404.3996887,400.90930604616983,402.1286,404.4999974214593,374.1849864,,,394.54767934726596,392.7453581155497,140,403.33813,398.44592
ZAF,2006,422.1888428,429.32161429500286,427.68314,411.0356400906585,404.12438574418604,,,419.06705012700496,420.52150332285487,140,424.25613,441.99124
ZAF,2007,460.0228882,465.51786551333606,460.48376,446.83162760620394,422.7028738838097,481.91104,500.03006,455.38216033513896,463.69975015154876,140,468.98975,453.64526
ZAF,2008,446.9043579,450.76229441400096,445.14798,455.7920439564582,404.12438574418604,534.97034,534.9922,455.32212431386307,468.29329098452223,140,446.41083,462.13132
ZAF,2009,492.9426575,485.62601503416846,494.4119,498.29769619401486,422.07486671528653,579.50854,572.8211,493.1097477567919,505.5264532348664,140,513.8967,520.6072
ZAF,2010,628.1286011,627.7235140583355,631.7635,621.5435143238792,479.64754333999997,607.02527,611.2808,591.2256602002394,590.8985992180278,140,632.7061,628.2386
ZAF,2011,694.1005859,667.7211807285047,686.6799,620.4795806019977,486.0629854265626,617.51337,644.4665,617.1495357691607,621.220092309997,140,637.1629,659.99664
ZAF,2012,654.2546997,640.7155405098296,656.6658,593.988814727365,483.03919212575795,602.8685,630.7321,597.0482245227416,602.9198866928408,140,636.79974,624.81195
ZAF,2013,602.6763916,598.9631031011637,603.10803,578.9851751013309,471.075253524074,574.69635,606.786,564.5952316143563,569.782262413789,140,608.0979,591.73755
ZAF,2014,547.8344116,551.9414039753334,548.293,547.933731894162,465.20551908115937,564.5964,568.2542,533.5381581409516,537.5023069055599,140,533.4399,543.35376
ZAF,2015,499.3633423,501.2955755723328,495.086,509.8861975741213,407.16763742016803,560.5377,557.08167,490.8799031844708,499.4439148732107,140,496.78568,513.9538
ZAF,2016,463.344635,459.8104138676627,471.67984,506.0085781248132,352.2460094286549,542.9797,516.81146,460.5027305401869,464.2969626748723,140,472.45074,470.36584
ZAF,2017,536.7772217,522.6991149030006,535.47595,536.6771572665409,426.6158034873417,521.1421,515.9912,506.2496463045409,504.2231377136303,140,528.3101,527.7337
ZMB,2000,15.19319344,16.71416184676664,18.180387,15.093322200625835,26.680171892370883,,,19.68655027584615,20.518363770990653,141,10.085239,11.936001
